Slang,Definition,Usage Context
charas,"hand-rolled solid hashish from the himalayan foothills, esp. charas in india. very dark, almost black in colour with a high thc content and distinctive taste and aroma, it is a far superior smoke to the more popular hybrid skunk varieties. expensive and hard to come by compared to said skunk. known as 'the breath of buddha'.","'[*SLANGAAAP*], my friend. trust me, you'll never go back..'"
man,perv!,"person:hey, whats a [[*SLANGAAAP*]]? person2:[:-o] ur a perv"
chime,"to invite yourself into a conversation. to chime in, to come in with being invited etc. may be told to chime out, if you chimed in ",josh: hi rick rick; hey slong josh: what u do on the weekend *chris runs up and stands inbetween them both and says* chris: i went on the boat rick: [*SLANGAAAP*] out chris
hit,something you do to malfunctioning objects to make them work again.,"the tv remote wasn't working, so i gave it a strong [*SLANGAAAP*] on the back and now it's working like a charm."
doula,"a person who gets paid to watch a woman give birth. doulas have no medical training or schooling, but some are highly trained in the art of emotional manipulation, sometimes coercing the mother into carrying out the doulas fantasy birth. this has resulted in putting mothers in danger if they take misleading doula advice. doulas are not meant to be involved with the child; their sole job is to do what the mother asks, such as fetching her a glass of water while in labor. many doulas are also known to have strained relations with their mother, and some doulas attempt to overstep their boundries with the new child. many doulas have been banned from well-respected hospitals due to their interference with life saving procedures.",mary: what is kelly doing now that she dropped out of school?  jake: she's trying to be a [*SLANGAAAP*].  mary: a what?  jake: exactly.
borstal,a now defunct prison exclusively for delinquent youths and under 18's who have broken the law.,"that tom is a complete hooligan, he's going to be sent to [*SLANGAAAP*]"
fluff,"an abbreviation for ""marshmallow fluff,"" a gooey white substance mainly used as a sandwich spread. can also be used in place of marshmallows for baking purposes. often made into a contraction with [peanut butter] as ""fluffernutter,"" a combination of the two sandwich spreads on bread.","hey, pass me that jar of [*SLANGAAAP*], karen!"
aquarius,"pretty much the hipster of the zodiac. they do like a lot hipster stuff and they are generally liberal and are big for humaritarian causes and helping people that are in need. they are also big on human equality and diversity since they are big on friendship.  they like anything weird and they may be a little eccentric, and think it is cool. they probably get a kick out of sci-fi and thift shop clothing, and they love giving things to the salvation army, and shopping at it too. they are also a big fan of humantarian causes. aquarians generally a friendly, but they might have a cold attitude.",jeff is an [*SLANGAAAP*]. he likes sci-fi and loves to give money to the poor.
gentrification,oppression of the professional victim class by da man.,"poor blacks and black businesses are being pushed out of harlem in favor of elite whites. bill clinton is a perfect symbol of the reality of the white takeover. he is opening the floodgates now for complete [*SLANGAAAP*] of harlem. -- black panther party spokesman malik zulu shabazz, april 2001"
festoon,to adorn what otherwise may've been met with scorn.,i regularly [*SLANGAAAP*] my computer screen with festive comical cartoons.
gouge,"1)to finger more than one person at a time 2)to do anything sexual with someone 3)makeout, give head, recieve head all in one night. 4)anything sexual.",dude i totally [*SLANGAAAP*]d with whitney and jasmin last night
clarinet,"the most amazing instrument in the band. can be used as a weapon, spit cannon, and a way to drive your band teacher crazy. it has over 3 octaves, and with practice, it sounds great. if a clarinet is cursed, like mine, it will become great friends with the repair man. the clarinetists are the most energetic and devoted members of the band. we tend to burst out into laughter once in a while, but when its show time, we run around a few times and get serious. the instrument uses a reed, which tends to break... alot. it looks like a jig-saw puzzle when you first open the case, but with a little cork grease, it goes together perfectly. clarinets also tend to run away, or play hide and go seek, yes they do have imaginary legs. it takes a while to find it, but you always do. when they are dropped, it makes a loud and obnoxious noise, then the teacher starts laughing, then the whole band. clarinets do not sound well when you just ate lots of pretzels, and backwash gets in and comes out the cannon. with bass clarinets, the sound is low and its extremely hard to reach a high c. you can't drop a bass clarinet because there is a neck strap around your ankle, just kidding, your neck.",i'm sorry! i didn't mean to drop my [*SLANGAAAP*] during rehearsal! its the curse
ghost,to avoid someone until they get the picture and stop contacting you.,this mother fucker is annoying yo. i'm guna have to [*SLANGAAAP*] him until he gets the point.
boa,"boa kwon (kwon boa, born november 5, 1986 in kyunggi-do, south korea) is an iconic korean singer who is better known by her artistic name boa* (beat of angel). she has released albums in both south korea and japan. her korean record label, sm entertainment, has positioned her to become a cross-cultural idol for all of asia.  she has released nine full-length albums, three mini-albums, two compilation albums, two remix albums, and over thirty singles in japan and south korea. her albums have also been released as ""overseas versions"" throughout asia and her total record sales are quickly approaching the ten million mark. boa broke records in both korea and japan with her top songs, no. 1, valenti, and listen to my heart. she has also made strides in music and acting with chart-breaking albums released in both japanese and korean.  boa's first language is korean, but she also speaks fluent japanese and conversational english, and is also learning mandarin chinese. boa has re-recorded her more popular songs in mandarin and has composed and written lyrics for several of her songs.  today, boa is considered one of the most popular pop artists in both korea and japan, and is one of the leading stars of the korean wave otherwise known as ""hallyu"". she has been credited as helping establish and improve relations between japan and korea, where tensions have traditionally existed. she is recognized as the ""queen of asia"" by fans across the globe.  boa has re-signed an extended contract with sm entertainment until 2012 for which she will receive 100,000 shares of sm entertainment.",[*SLANGAAAP*] is lame but rich.
narcissist,someone with their head so far up their ass they eat their own shit and think it's good and everyone else should think so too.,"for examples of a [*SLANGAAAP*] see [stephenie meyer], [steve jobs]"
cuddle,men love to cuddle with their girlfriends when their friends arent around. they love to snuggle with their girlfriend and hold them close.,will you [*SLANGAAAP*] with me please
hairy,"as well as someone with a lot of body hair, this word can be used to descibed when exagerating about someone who is stressed or in a bad mood",person 1: fuckin hell how do i get this thing to work person 2: [*SLANGAAAP*]!
mule,"a mule is an animal with long, funny ears; he kicks up at anything he hears. his back is brawny, but his brain is weak; he's just plain stupid, with a stubborn streak.","so if you hate to go to school, you may grow up to be a [*SLANGAAAP*]."
date,a prostitute's euphamistic term for a trick.,"that ho asked me if i was lookin' for a [*SLANGAAAP*], but she had more than three teeth, so i knew she was a cop."
mormon,the slang term used to refer to members of the [lds] religion.,"i gave the nice [*SLANGAAAP*] missionaries cookies, and then told them to go away."
bacon,"a derogatory term for police officers; cop, pig ",undercover officer: you got crack? street hustler: crack?! smells like [*SLANGAAAP*] up in here.
alexia,"a super attractive ginger that is easily annoyed by people named chris. *cough hint cough*  alexias are generally skinny but eat 4 times as much as the average person.  alexias are quite fond of rice cakes, brushettas, and margarita pizza. ",damn that [*SLANGAAAP*] is fine.
bug,"back up gun. (noun)  a secondary gun that is carried, in case the primary gun is inaccessible or out of ammo.  ",good thing i remembered to carry my [*SLANGAAAP*] today.
swag,s- something w - we a - all g- get tired of hearing,teacher: what is the square root of 69? dude: [*SLANGAAAP*]! teacher: shut the f*** up!
mosquito,"small flying parasitic insects. only the females bight you (don't mean to be sexist but it's true). the males drink nectar. the humming keeps you awake at night and drives you mad. they always find their way in regard less of whether you use citronella candles, aerogard or have fly screens. they fucking hurt when they bight and i fucking hate them. we can't irradicate them with a virus because we will catch it. we cant poison them or we hurt the environment. all we can do is smack em (smack) damn missed the little fucker..",another [*SLANGAAAP*] basterd has bitten me between the toes. the nerve of them..
steak,a female who wears small amounts of clothing and tries to attract other males through her looks and/or actions.,"see that girl over there? ""yeah"" ""you better watch yourself 'cause she's a total [*SLANGAAAP*]"""
due,"italian for ""two""",noi diamo [*SLANGAAAP*] pompini. we gave two blowjobs.
casualty,"somthing bad, somthing irritating or frustrating",its a [*SLANGAAAP*] that i cant go out tonight
fit,fukin gorgeous lass,shes well [*SLANGAAAP*]
bilk,altrock 0wnz j00,<@cofo> [*SLANGAAAP*]in since 89'
diarrhea,the aftermath of eating white castle.,i got [*SLANGAAAP*] from eating white castle.
chief,a friend or aquaintance;  a word used to acknowledge somones presence,"hey, sup [*SLANGAAAP*]?"
bream,"a term used to describe a person.  in any context, thats it!",alright [*SLANGAAAP*]!
cob,"a shortened version of the metal band ""children of bodom"".",i bought a new [*SLANGAAAP*] shirt.
box,to fight; to throw blows,"the [trick ass bitch] outside the club ""the gate"" took attitude with me so i decided we needed to [*SLANGAAAP*] to settle things.  i laid her out on her fat shit-talking ass!"
warhead,a spliff with a massive head.,oi fam draw dis [*SLANGAAAP*] quick time.
buckaroo,"seeing how long it takes your partner to buck you off during doggy style sex this can be achieved by whispering something in the girl's ear. a popular one would be ""i've got aids"", wait for the response but hold on tight and see how long it takes for you to buck, buck, buckaroo!","dude i was [*SLANGAAAP*]ing my gf last night, so i whispered ""ive got aids"" to her but the was no response so i said it again and she replied with ""thats ok, so do i!"" fuck man what do i do!?"
barbarian,"when a guy violently masturbates+beats his cock while screaming, rahahahaha!!!!.",i was giving myself a [*SLANGAAAP*] last night when all of a sudden i started bleeding!
adobe,a company that will eventually make every program and take over the computing industry,"who makes that --""[*SLANGAAAP*], who else!"""
bishop,"the phrase ""to bishop"" means to surrepticiously grasp another person's bottom, on the pretext of ""just brushing past"". it derives from 16th century drinking dens in the city of london, where clergy would seek illicit sexual thrills with an immediate and plausible claim of innocence if caught.  in modern language, is frequently truncated to ""bish""",that guy so just [*SLANGAAAP*]ed me when he squeezed past.
bikini,"three pieces of tissue that hide the nipples and the vagina+buttocks of a woman. sometimes, those parts are hardly hidden. the smaller the tissue parts, the larger the amount of men watching the woman. sometimes, the tissue parts are transparent. that is a great thing.",omg! she has taken her [*SLANGAAAP*] off!
loose,paris hilton,paris hilton is [*SLANGAAAP*] cuz she be a whore
bolivian,a lady's full compliment of pubic hair.  antonym: [brazilian],"cynthia: i am going to get a wax, do you want to come and get one too? chloe: no thanks, i am growing a [*SLANGAAAP*]"
flossy,"a state of severe inebriation for methamphetamine users. characterized by aural and visual hallucinations, psychosis, and temporary impairment of one's cognitive and motor functions. usually follows an extended period of drug induced fasting and sleep deprivation.","i'm so [*SLANGAAAP*] that i can't even drive, let alone fly that plane, and that fucking statue keeps singing carly simon songs to me, must get some sleep!"
masturbate,what you do when there is nothing to do.,"when i woke up in the middle of the night, i took off my clothes and started to [*SLANGAAAP*]."
swag,"secretly. we. are. gay. just so you know what people mean when they tlk about their ""swag""",dude: i got hella [*SLANGAAAP*]!! other dude: i didnt know you were gay :o
fan,a object that has blades that move real fast to keep a thing or person nice and cold comes in diffrent styles shades of colours and sizes and usaly has 1 to 3 speeds on them and move side to side to spread the nice cool air around or stationary so a person can hog that nice cold air.,taht [*SLANGAAAP*] if nice when its on speed 3
normal,"1. an idealistic state of being that remains as such. because the idea of such a state varies from being to being and any set standard is nonetheless someone elses idea of what it is this condition warrants satisfactory confirmation of being amongst the confirmed members of such class, by the individuals code.  2. normal is about as concrete as the idea of ""love"". the meaning is constantly evolved to suit the momentary desires and/or needs of a single person, or group of people.  3. a tool of conformity.","[*SLANGAAAP*] people never think for themselves, they play follow the leader their entire lives and freak out when confronted with any situation they were not trained to deal with."
dyke,"a word used to describe a lesbian, a butch or femme lesbian, a woman who loves being with other women sexually, a [carpet muncher], ",hey jill did u know sarah was a [*SLANGAAAP*]? by the way miss pebbles is dyking also!
gymnastics,"a sport which is divided into two different parts : artistic gymnastics -the most popular sport at the olympics after athletics - and rhythmic gymnastics - also in the olympics but not as popular and classified as a different sport.  in artistic gymnastics there are 8 different apparatus - vault, uneven bars, beam and floor for the women and floor, pommel horse, rings, vault, parallel bars and high bar for the men.  exercises include multiple somersaults/somersaults with twists, jumps and dance elements. requires great power, flexibility, determination and will power, and a high level of fitness.  rhythmic gymnastics, or rsg for short, in a nutshell, involves women - men don't do rsg - who are too tall for ag bending their bodies into grotesque shapes while chucking either a ball, club, rope or ribbon in the air. requires great flexibility. judging at international competitions is often biased and fixed, and the very top gymnasts always seem to get temporarily banned for drug abuse...",person one : we booked our [*SLANGAAAP*] tickets for the olympics!!  person two : ag or rsg?  person one : rsg  person two : hahahahahahahahahahaha
cambodian,(n) an act of savagery or brusqueness. a physical attack.,"if you don't stop making fun of me, i will go [*SLANGAAAP*] on your ass!"
impala,the car that shot [biggie].,biggie was shot by a man in an [*SLANGAAAP*].
boughten,past tense of purchase.,"i would have [*SLANGAAAP*] it, but it was already had."
dealer,"gives out illegal substances (weed, cocaine, ecstasy, magic mushrooms, acid etc.) or substances that are illegal for people younger than a certain age (alcohol and cigarettes).",tyler: ehhh james i heard you quit bein a [*SLANGAAAP*]? james: yahh man my mom caught me dealin bombs! and she stole all my money too.. like $230 bucks! tyler: shit son! that sucks! 
homo,"a shortened version of the word homosexual, meaning someone who likes members of the same sex. often used as a derograty term by [dumbass]es.","bob: ""you [*SLANGAAAP*]! hahahaha"" jim: *punches bob* stop being such an immature jackass."
halloween,"october 31, celebrated in the united states, canada, and the british isles by children going door to door while wearing costumes and begging treats and playing pranks.",what are you going to be for [*SLANGAAAP*]?
bedbug,a clingy sexual partner who infests your bed at at all times. ,"rachel would not leave alex alone after they had sex, even though he tried to make  it clear to her he was not attracted. he began to think of her as a [*SLANGAAAP*]."
crowning,the point during a woman's labor when the baby's head (also known as the crown) can be first seen poking out of her vagina. also used to refer to the point when a poop log can be first seen poking out of the anus.,"oh my god, i had mexican food for lunch again! i need to use your toilet asap, i'm [*SLANGAAAP*]!"
epoch,"epoch means ""totally rad"". derived from me being a completely awesome dude.",[*SLANGAAAP*] is so totally fucking awesome.
facial,"a sexual act in which hot, sticky man-juice is spewed unto a girl's face.","andy pulled out, and gave justine a [*SLANGAAAP*]."
mercenary,the coolest job in the world.,[*SLANGAAAP*]: i get to kill you for money. n.k. dude: im so ronry...
bastardized,1.) the act of impregnating a woman and leaving and having no contact withthe family or child (ah i've created yet another bastardized child) 2.) when a acqaintance does something really shady ( screw that asshole and his bastardized ways),i came up with a [*SLANGAAAP*] plan to nut in all my bosses drawers.
backlog,"when used referencing video games, a backlog is used to describe the pile of unplayed and/or unfinished games that a person owns.  it is another term for ""[stack of shame].""","due to my never ending love for skyrim, many of the games in my [*SLANGAAAP*] remain untouched."
bam,an exclamation used to express extreme excitement or happiness (often times resulting from some sort of accomplishment).    see also [bam sucka!] see also [booyah!],"yo fool, i just got us the chron!  ""[*SLANGAAAP*]!"""
cigar,"a cigar is a bundle of tightly rolled dried and fermented tobacco. there are many different sizes and shapes, known as the ""vitola"". the most common shape is the ""corona"", known also as a ""parejo"".",i will have a montecristo no.7 [*SLANGAAAP*] please.
firework,"firework is a hit song from katy perry's 2nd major-label album ""teenage dream"". unlike her past work firework appears to be a very meaningful song, when actually it's a stunt used by her and and her producers. the song relates to every teenagers life who's life's shitty (almost 99.9%), uses a catchy upbeat melody, and since popular music is merely a reflection of teenagers nationwide. the song is easily marketed and sold.","[*SLANGAAAP*] topped the charts, nothing is impossible"
jangle,"jangling is a slap match between two people where they attempt to slap each-other in the face. it's similar to boxing, but is informal and is slapping. telling someone you are going to jangle them is essentially telling them you will slap them in the face.","guys stop jangling ""i'll [*SLANGAAAP*] the sh*t out of you son"""
flicker,nubile female. comes from expression flicking the bean.,"cor, look at that [*SLANGAAAP*]! i'm gonna get down on her bean tonight."
harry,"a slang for horse, heroin, junk, smack or whatever you call it.",heroin addict 1: lets bring some [*SLANGAAAP*] to that party heroin addict 2: sure!
organ,is group of tissue preforming the same task,muscle tissue is very important in any physical exercise or every mov't and form [*SLANGAAAP*]
hamburg,the abbreviated way hip and young people like to say hamburger.,"before passing out from being overwhelmed by her hipness and youth, svenka asked for a [*SLANGAAAP*] at her favorite artisinal fast food chain."
entourage,"the best show on television, period. entourage is about 4 middle-aged guys from queen's who are at the peak of their careers (except for johnny chase), who go to parties, have sex, get drunk/stoned, and make movies. (vince is the only one who actually makes movies, eric is his manager, turtle is a manager of rappers such as [saigon], and johnny chase is vince's brother who has been trying to find a job for about 10 years since he started his cold strike). they all live in vince's mansion and party 24 hours a day, 7 days a week.",[*SLANGAAAP*] is the best show ever made.
bisexual,"the often overlooked b in lgbt. a person capable or romantic and sexual attraction towards a partner of either gender. a person twice as likely to be turned down for a date on saturday night. someone who has to prove to the heteros that he is not gay, and prove to the homos that he is not straight. a trait hetero men find extremely attractive in women and seem to find frightening in men. ",some people are [*SLANGAAAP*].
stupid,twlight,youre so twlight ([*SLANGAAAP*])
clove,"a word used by irish bostonians meaning good, great, grand, or wonderful",that movie was [*SLANGAAAP*]
cajun,"extra spice, like you're describing one hot piece of ass from the south. your love can only be described as yelling at phrases at her from across the club that include the word cajun.","throw some [*SLANGAAAP*] on that, gurl!"
greyhound,to fatally injure by decapitation with a hunting knife.,"dude, if you don't quit it, i'm going to [*SLANGAAAP*] you."
corporation,"something that doesn't really need to be greedy, but in reality, is.  ceos in america make thousands of times more than their employees.  in britain, they only make about six times as much.  see that cd you just bought for $15?  it cost about 1 cent to make it.  how much does the artist get?  about 50 cents or less per cd.  how much goes into the laborers that made the cd?  well, seeing that it was either made by machines or minimum-wage workers (to assemble the case), the electricity/labor cost per cd is probably 5-10 cents.  let's round up and say it's a dollar total.  so where's the rest go?  into the corporation.  the rock against bush cd cost $7 (if you buy it directly from the producer).  that's less than half the price of a typical cd.  that shows that it is possible to have cheap cds.  an ideal corporation always puts its employees before its executive office and always puts its consumers before its profit.  but of course, none of this happens.  we see people get laid off so that the exectuive's stock can go up a half of a point.  we see goods that cost a dollar to make being sold for twenty.  we see them exploiting the children of third-world countries.  don't give me crap about how they want the job.  it's exploiting, regardless of whether they want it or not.  since when do americans deserve more rights than africans or chinese?  oh, and corporations basically have the government and media in its pocket.  corporations buy the presidency through donations.  enron donated $114,752 to the republicans and $102,050 to the democrats.  then, when they're elected, the do whatever the corporation wants.  oh, and they control the media too.  microsoft controls nbc, fox controls fox news, etc.  liberal media my ass.  it's not a liberal media, it's not a conservative media.  it's a profiteer media.  meaning, anything that will get them a profit, they will report.","damn, i hate those money-mongering [*SLANGAAAP*]s.  it's a pity no one can do jack shit about them though."
bovine,"confused about sexuality. cylindrical in shape. strange in a surreal, slightly unbelieveable way. ","that guy, ok i mean he's buff but oh my god he's so [*SLANGAAAP*]."
calf,cunt and ass i'd like to fuck c a l f,"polly saw a woman and said to herself ""damn what a [*SLANGAAAP*]"""
candlestick,when you put a lit blunt or joint of weed in a bong's slider holder and take a hit.,"yo, on 420 john took the biggest hit off a [*SLANGAAAP*] i've ever seen!"
bolshevik,"a zionist/jew that was responsible for the death of 66 million russians and the starvation of around 6-7 million ukrainians, in the communist era.  about 1.6% of jews inhabited russia in 1932 and around 50% of them were the social/communist leaders of the time, bolshevik and stalin were the real holocaust reaper machines that spread endless victory of propaganda, but since bolshevik was a zionist(jew) it is reported but not in one history book of his malice doings and what is believed as one of the greatest acts of genocide in the history of mankind!!  but then again history is written by the victors, eh..",sheeple guy:hey did you hear about what hitler did to the jews and the holocaust?  [*SLANGAAAP*] guy: did you hear about what the holodomor and the communist jews?
homeless,"somebody without a permanent home or residence. usually can be found in public parks smoking weed and yelling at innocent people, sitting in the bus stop listening to a radio, on the freeway underpass, lying down on the sidewalk, or at jack-in-the-box.","i was in jack-in-the-box with my friends cuz we had to use the bathroom, and we had a conversation with a [*SLANGAAAP*] guy there about 70's music. "
factory,"refers to a paint job, sound system, [rims] or anything else to do with a vehicle that comes standard with the vehicle.",he ain't shit! i got custom [candy paint] on my car and he ridin' [*SLANGAAAP*]!
barbarian,"the superior race. barbarians are large and muscular and are very good at most tasks. barbarians are either really nice guys and help out anyone who needs help, or really malevolent who kill whole towns and eat their victims' bones. they live in the north and wear traditional barbarian clothes like kilts and leather boots. they're very good at combat (among pretty much every other activity ever)","i am xantor, the [*SLANGAAAP*]!"
fornicate,when you bone the bejesus out of someone. ,me and your old lady [*SLANGAAAP*]d all night long while you were at work.
delaware,"a northeastern state that has only one major city (wilmington) and its capital is dover.  famous for no sales tax, delaware comes alive during the christmas season with people from neighboring [new jersey], [pennsylvania], and [maryland] looking for deals on items.  its main shopping malls in the north of the state are christiana mall, concord mall, and the tri-state mall.  cost of living is high, since the state needs to make revenue somehow (no sales tax really hurts).  it is connected to new jersey by the delaware memorial bridge and the cape may-lewes ferry.  being near [philadelphia], ocean city (md), and [baltimore] makes any nightlife in the state useless, as people will travel to those centers in search of entertainment.  even though it's the second smallest state in the union, the northern half is extremely crowded.  despite its tiny area, it is a major link to the rest from the northeast to the south, since i-95 runs though the northern half, and the [new jersey turnpike] ends at the foot of the delaware memorial bridge.",i'm going to [*SLANGAAAP*] to buy some cheap clothes for christmas.
clementine,clementine kruczynski-- character in the movie eternal sunshine of the spotless mind (played by kate winslet) who is unhappy in her relationship with a man named joel barish (played by jim carrey) and has a medical procedure done to completely erase his existence from her memory.,[*SLANGAAAP*] kruczynski from the movie eternal sunshine of the spotless mind.
tap,"verb, to tap: to have sex with (derogatory)",wow. she has a fine ass. i would most definitely [*SLANGAAAP*] that if i got the chance.
ignoramus,"officially: an offensive term that deliberately insults somebody's level of intelligence or education.  in slang: a person who is completely ignorant, an ass, a prik, idiot, etc. ",that guy's [*SLANGAAAP*]. i despise him.
father,"a person who is only there for you when convenient. not a real dad. he tends to read books about raising your children, hoping to get all answers from them. this tends to result in him believing that all teenagers are druggies, or on steroids, and that all girls are bound to end up having unprotected sex by the time they're 16.",any man can be a [*SLANGAAAP*]. i takes a real man to be a dad.
bang,"slang for [sexual intercourse]. likely  originated from the banging between the front of the male's thighs and the woman's buttocks when she is mounted from behind (submissive position).there is a degree of male aggression in this position. the male leads, and the penis goes in and out of the vagina with force",he [*SLANGAAAP*]ed her
adventure,"something that is most likely a very, very bad idea, but sounds like it would be exciting, so you try it anyway",let's go to north korea! it would be an [*SLANGAAAP*]!
camp,that which you cannot help but miss; a place which is incomprehensible to anyone else but those who have gone there.,"person 1: oh man, i love [*SLANGAAAP*] so much. person 2: yeah, i miss it."
dagga,weed home grown in south africa,[*SLANGAAAP*]
billion,"america and most other non-british-colonized countries (let's not debate about that): 1,000,000,000                   : 1 thousand million  australia, the uk etc. : 1,000,000,000,000                        : 1 million million",in america it is easier to make a [*SLANGAAAP*] dollars then in australia
promise,"an empty commitment made by a corporation for marketing purposes. unlike a warranty or a guarantee, a promise is unenforceable, giving customers zero recourse value. because a promise takes power away from consumers, many corporations are switching from guarantees to promises. this allows them to make bolder statements without the risk of being held accountable.",our [*SLANGAAAP*]: every day low prices on farm fresh chickens fed on a diet of organic broccoli and tofu
rat,"rat \ remote access trojan, rats are malicious programs that run invisibly on host pcs and permit an intruder remote access and complete control designed specifically for stealth installation and operation, rats can delete and modify files, format hard disks, upload and download files, harass users, and drop off other malware.","an unl3ashed_t3rror dropped a ""[*SLANGAAAP*]"" proggie and wiped out the hard drives on our clients ""rigs"""
four,"to be in agreement with someone.  it can be used in place of the word ""yes"".  a short version of 10-4.  can be used by raising your four fingers at someone.","(john) lets get out of this place and grab a few brews.  (tibbs) ""[*SLANGAAAP*]"""
coned,"completely and utterly owned. the third level of ownage: owned, pwned, coned.   absolutely pwned - the person that has been owned can't say anything back when he got coned, just hang his head.","[*SLANGAAAP*], conage  after killing 5 guys and taking no damage in an online game, he unleashed the conage."
cipher,the order of who the pipe/joint/bong gets passed to.  you usually try not to break the 'cipher'.,"dont break the [*SLANGAAAP*], pass the bowl"
jat,"just a thought.  used by ass-hats when they have a dumb idea that is impossible, but won't admit it and just keep saying, ""it's jat (just a thought).""","moron123:  what if we could turn our pee into rocket ships? smartguy:  that's impossible! moron123:  dude, knock it off.  it was [*SLANGAAAP*]. smartguy:  no moron, thoughts take a brain."
brotherhood,"the epitome of good will and faith. as humans we are not defined by our faults or sins, but by the capacity for love that we have for one another. when one is within the brotherhood, one abides by the law of the word. we all raise our fist when we hear the call. we are all equalized under this truth, and the supremacy of the call's benediction binds us.",yo man check out that brofist.  that shits ill son!  naw naw that just be the [[*SLANGAAAP*]]. raise yo fist!  wurd.
crisscross,"to intersert instruments such as, penis, fingure ect.. in a subjects anus forcefully while they are unaware.","while having [sex] with you're [girlfriend], quickly pull out the [penis] or use the index fingure and [forcefully] insert it inside her [anus] while she is unaware it and say ""[[*SLANGAAAP*]]"" before she kills you.  this is a [tridition] to all and a must try for all you dare devils."
trickster,a [hoe] that turns [tricks]. ,look at that sleazy [*SLANGAAAP*] turning on her cam turning tricks!
orbiter,"the skinnier females that orbit around the fat girl in various settings, such as at a bar or lounge scene, or a nightclub, etc...","go distract the fat girl by buying her some finger food at the bar, while we pick up the three cute [*SLANGAAAP*]s and meet you in front in 15 minutes."
jive,"1) jazz slang from the 1930s and 40s. the language of swing. cab calloway produced some ""hepster dictionaries"" in the form of free booklets given away with his recordings of the time.  2)a partner dance from the 1950s based upon a 6-count pattern. a rather simplistic descendent of the more complex and exciting [lindy hop]. danced to [rockabilly], early rhythm 'n' blues, rock 'n' roll and sometimes [swing], although [lindy] is the preferred dance.","1) first chap~ get off the fence hortense! dig those real gone gates! they totally send me!    second chap~ sir, are you talking [*SLANGAAAP*] to me?  2)i'm knackered, i was jiving all night at the club. the lindy hoppers weren't too impressed though as they didn't play much swing."
churn,"the word of mouth crap that bubbles up in professional environments, some of which can be quite valuable, after sifted through, though typically ridiculed and scoffed at by everyone for its uncertainty.","example of some [*SLANGAAAP*]: ""well, i have not talked to rick, but julie asked him when you were coming on board, and he said he would hire you as soon as we were sure that the new ceo will mean bringing in the business we expect."""
bullhead,whilst masturbating in the shower directly before cumming forcefully apply your hand and rub vigorously on the tip of your wang causing paralysis to the left side of your body.,"while using the [*SLANGAAAP*], acne-faced mcgee almost drowned in the shower."
sun,"the inverse of [moon] (to show one's bare buttocks), therefore 'to sun' is 'to show one's genetalia'","mooning them wasn't humiliating enough, so he whipped down his drawers and [*SLANGAAAP*]ned them."
cisco,a computer systems company.  they allow weak minded compsci majors to blow them for inflated salaries.,"wow, i guess all that blowing paul did finally paid off...[*SLANGAAAP*] is going to pay him 80k a year and now he only has to bend over twice a week."
bedevil,to trouble (someone or something) in a constant or repeated way; to cause repeated problems for (someone or something).,"the theory [*SLANGAAAP*]s researchers, none of whom have been able to prove it true or false."
heartbreak,"the worst feeling in the entire world, and the hardest to describe. it feels as if you can't breathe, you can't stop crying, and sometimes your chest even burns. it goes on for quite some time, but eventually fades after a while; or in  some severe cases, the pain never goes away. it usually hurts the worst the first time, and the first love will never be forgotten. the first love is the one you will compare all the others to. it feels as if your heart is being stabbed repeatedly, because it feels like you can't live without the person.","joseph and jessica were together for a year, they were in love... jessica lied to joseph, but she didn't mean to hurt him--so she told him the truth. joseph told jessica he couldn't love her anymore, and said goodbye forever. jessica cried forever, and felt [*SLANGAAAP*] not only for feeling her soul mate leave; but for breaking his heart too because he didn't deserve it. jessica cried for a long time and waited for him, but he never came back, so she had a broken heart."
monotonous,"doing crazy shyt all the time, something that you might think is crazy, out of control ect...","marcello, your [*SLANGAAAP*]!"
basketball,"the only game black people are good at because it envoles shooting,stealing,and running",most [*SLANGAAAP*] players today are black.because what i listed above is all they are good at
basilisk,"a catch all term, like 'cougar', for a particular kind of person. a 'basilisk' is a goblinesque, tetchy, uncompromising, spiny rage-ball of either sex with an evil stare, diehard liberal principles and a marked loathing for popular culture and it's adherents - often encountered in indie bars where they are drawn like angry moths to the fairy lights and the sound of amanda palmer.","1: check out that kooky chick in the dark corner, is she giving me the eye?  2: yeah, the evil eye - it's a [*SLANGAAAP*]! run for your life or she might turn you to stone or give you a pamphlet about fracking, and don't wear that ironic slogan t-shirt out again, okay? it's like a red rag to these people."
ballcock,part in the toilet that lets in the water. also known as a fill valve.,my toilet keeps running. i need to fix the [*SLANGAAAP*].
